# file written by write_LambertWtest.py
# x	LambertW_0	LambertW_-1
-0.154509365292	-0.186116131727	-2.94894961037
-0.154141485851	-0.185571993852	-2.9525553875
-0.15377360641	-0.185028514816	-2.95616751866
-0.153405726968	-0.184485692783	-2.95978603868
-0.153037847527	-0.183943525927	-2.96341098258
-0.152669968086	-0.183402012429	-2.96704238565
-0.152302088645	-0.18286115048	-2.97068028339
-0.151934209204	-0.182320938276	-2.97432471153
-0.151566329763	-0.181781374022	-2.97797570606
-0.151198450321	-0.181242455933	-2.98163330317
-0.15083057088	-0.180704182229	-2.98529753933
-0.150462691439	-0.180166551138	-2.98896845123
-0.150094811998	-0.179629560899	-2.99264607581
-0.149726932557	-0.179093209755	-2.99633045026
-0.149359053116	-0.178557495958	-3.00002161203
-0.148991173674	-0.178022417767	-3.00371959882
-0.148623294233	-0.177487973451	-3.00742444856
-0.148255414792	-0.176954161283	-3.01113619948
-0.147887535351	-0.176420979545	-3.01485489005
-0.14751965591	-0.175888426529	-3.01858055899
-0.147151776469	-0.175356500529	-3.02231324532
-0.146783897027	-0.174825199852	-3.02605298831
-0.146416017586	-0.174294522807	-3.02979982751
-0.146048138145	-0.173764467715	-3.03355380273
-0.145680258704	-0.173235032901	-3.03731495407
-0.145312379263	-0.172706216698	-3.04108332191
-0.144944499822	-0.172178017447	-3.04485894692
-0.14457662038	-0.171650433496	-3.04864187006
-0.144208740939	-0.171123463198	-3.05243213255
-0.143840861498	-0.170597104916	-3.05622977593
-0.143472982057	-0.170071357017	-3.06003484205
-0.143105102616	-0.169546217877	-3.06384737302
-0.142737223175	-0.169021685879	-3.06766741128
-0.142369343733	-0.168497759411	-3.07149499956
-0.142001464292	-0.167974436869	-3.07533018092
-0.141633584851	-0.167451716657	-3.07917299871
-0.14126570541	-0.166929597182	-3.08302349662
-0.140897825969	-0.166408076862	-3.08688171863
-0.140529946527	-0.165887154119	-3.09074770905
-0.140162067086	-0.165366827382	-3.09462151254
-0.139794187645	-0.164847095087	-3.09850317407
-0.139426308204	-0.164327955676	-3.10239273894
-0.139058428763	-0.163809407599	-3.10629025278
-0.138690549322	-0.16329144931	-3.11019576159
-0.13832266988	-0.162774079272	-3.11410931169
-0.137954790439	-0.162257295952	-3.11803094975
-0.137586910998	-0.161741097826	-3.1219607228
-0.137219031557	-0.161225483373	-3.12589867821
-0.136851152116	-0.16071045108	-3.12984486373
-0.136483272675	-0.160195999442	-3.13379932745
-0.136115393233	-0.159682126957	-3.13776211785
-0.135747513792	-0.159168832131	-3.14173328376
-0.135379634351	-0.158656113476	-3.14571287441
-0.13501175491	-0.15814396951	-3.14970093938
-0.134643875469	-0.157632398756	-3.15369752865
-0.134275996028	-0.157121399744	-3.15770269259
-0.133908116586	-0.156610971012	-3.16171648196
-0.133540237145	-0.156101111099	-3.16573894792
-0.133172357704	-0.155591818555	-3.16977014201
-0.132804478263	-0.155083091933	-3.1738101162
-0.132436598822	-0.154574929792	-3.17785892286
-0.132068719381	-0.154067330698	-3.18191661478
-0.131700839939	-0.153560293222	-3.18598324516
-0.131332960498	-0.15305381594	-3.19005886763
-0.130965081057	-0.152547897437	-3.19414353625
-0.130597201616	-0.1520425363	-3.19823730552
-0.130229322175	-0.151537731123	-3.20234023035
-0.129861442734	-0.151033480505	-3.20645236614
-0.129493563292	-0.150529783053	-3.21057376869
-0.129125683851	-0.150026637377	-3.2147044943
-0.12875780441	-0.149524042093	-3.21884459969
-0.128389924969	-0.149021995823	-3.22299414207
-0.128022045528	-0.148520497195	-3.22715317911
-0.127654166086	-0.148019544842	-3.23132176896
-0.127286286645	-0.147519137402	-3.23549997024
-0.126918407204	-0.147019273518	-3.23968784207
-0.126550527763	-0.146519951839	-3.24388544406
-0.126182648322	-0.146021171021	-3.24809283632
-0.125814768881	-0.145522929722	-3.25231007944
-0.125446889439	-0.145025226607	-3.25653723456
-0.125079009998	-0.144528060348	-3.2607743633
-0.124711130557	-0.144031429618	-3.26502152782
-0.124343251116	-0.1435353331	-3.26927879082
-0.123975371675	-0.143039769478	-3.2735462155
-0.123607492234	-0.142544737443	-3.27782386563
-0.123239612792	-0.142050235692	-3.28211180552
-0.122871733351	-0.141556262925	-3.28641010004
-0.12250385391	-0.14106281785	-3.29071881459
-0.122135974469	-0.140569899176	-3.29503801519
-0.121768095028	-0.14007750562	-3.29936776838
-0.121400215587	-0.139585635904	-3.30370814133
-0.121032336145	-0.139094288753	-3.30805920176
-0.120664456704	-0.138603462899	-3.312421018
-0.120296577263	-0.138113157077	-3.316793659
-0.119928697822	-0.137623370028	-3.32117719429
-0.119560818381	-0.137134100497	-3.32557169404
-0.11919293894	-0.136645347236	-3.32997722903
-0.118825059498	-0.136157108999	-3.33439387069
-0.118457180057	-0.135669384547	-3.33882169108
-0.118089300616	-0.135182172644	-3.34326076291
-0.117721421175	-0.13469547206	-3.34771115956
-0.117353541734	-0.134209281568	-3.35217295506
-0.116985662293	-0.133723599948	-3.35664622411
-0.116617782851	-0.133238425983	-3.36113104211
-0.11624990341	-0.132753758461	-3.36562748515
-0.115882023969	-0.132269596175	-3.37013563
-0.115514144528	-0.131785937922	-3.37465555416
-0.115146265087	-0.131302782504	-3.37918733585
-0.114778385645	-0.130820128727	-3.38373105399
-0.114410506204	-0.130337975402	-3.38828678826
-0.114042626763	-0.129856321345	-3.39285461908
-0.113674747322	-0.129375165374	-3.39743462763
-0.113306867881	-0.128894506314	-3.40202689584
-0.11293898844	-0.128414342994	-3.40663150644
-0.112571108998	-0.127934674247	-3.41124854293
-0.112203229557	-0.12745549891	-3.41587808961
-0.111835350116	-0.126976815824	-3.42052023158
-0.111467470675	-0.126498623837	-3.42517505476
-0.111099591234	-0.126020921797	-3.4298426459
-0.110731711793	-0.125543708559	-3.4345230926
-0.110363832351	-0.125066982983	-3.43921648328
-0.10999595291	-0.12459074393	-3.44392290725
-0.109628073469	-0.12411499027	-3.44864245469
-0.109260194028	-0.123639720872	-3.45337521664
-0.108892314587	-0.123164934613	-3.45812128506
-0.108524435146	-0.122690630372	-3.46288075282
-0.108156555704	-0.122216807033	-3.4676537137
-0.107788676263	-0.121743463483	-3.47244026242
-0.107420796822	-0.121270598616	-3.47724049463
-0.107052917381	-0.120798211327	-3.48205450696
-0.10668503794	-0.120326300517	-3.486882397
-0.106317158499	-0.119854865088	-3.49172426334
-0.105949279057	-0.119383903951	-3.49658020556
-0.105581399616	-0.118913416015	-3.50145032424
-0.105213520175	-0.118443400199	-3.50633472102
-0.104845640734	-0.117973855421	-3.51123349854
-0.104477761293	-0.117504780606	-3.51614676054
-0.104109881852	-0.117036174682	-3.5210746118
-0.10374200241	-0.11656803658	-3.5260171582
-0.103374122969	-0.116100365236	-3.53097450672
-0.103006243528	-0.115633159589	-3.53594676546
-0.102638364087	-0.115166418582	-3.54093404364
-0.102270484646	-0.114700141164	-3.54593645165
-0.101902605204	-0.114234326283	-3.55095410102
-0.101534725763	-0.113768972896	-3.55598710451
-0.101166846322	-0.11330407996	-3.56103557602
-0.100798966881	-0.112839646438	-3.56609963071
-0.10043108744	-0.112375671295	-3.57117938497
-0.100063207999	-0.111912153501	-3.57627495642
-0.0996953285575	-0.111449092029	-3.58138646398
-0.0993274491163	-0.110986485856	-3.58651402785
-0.0989595696751	-0.110524333962	-3.59165776954
-0.0985916902339	-0.110062635331	-3.59681781188
-0.0982238107928	-0.109601388952	-3.60199427907
-0.0978559313516	-0.109140593815	-3.60718729666
-0.0974880519104	-0.108680248915	-3.61239699159
-0.0971201724693	-0.10822035325	-3.61762349223
-0.0967522930281	-0.107760905823	-3.62286692836
-0.0963844135869	-0.10730190564	-3.62812743123
-0.0960165341457	-0.106843351708	-3.63340513356
-0.0956486547046	-0.10638524304	-3.63870016957
-0.0952807752634	-0.105927578653	-3.64401267499
-0.0949128958222	-0.105470357565	-3.64934278712
-0.0945450163811	-0.105013578799	-3.6546906448
-0.0941771369399	-0.104557241382	-3.66005638849
-0.0938092574987	-0.104101344344	-3.66544016024
-0.0934413780575	-0.103645886716	-3.67084210378
-0.0930734986164	-0.103190867536	-3.67626236447
-0.0927056191752	-0.102736285843	-3.6817010894
-0.092337739734	-0.10228214068	-3.68715842736
-0.0919698602929	-0.101828431094	-3.69263452889
-0.0916019808517	-0.101375156134	-3.69812954632
-0.0912341014105	-0.100922314853	-3.70364363379
-0.0908662219693	-0.100469906308	-3.70917694726
-0.0904983425282	-0.100017929557	-3.71472964456
-0.090130463087	-0.0995663836643	-3.72030188543
-0.0897625836458	-0.0991152676947	-3.7258938315
-0.0893947042047	-0.0986645807177	-3.7315056464
-0.0890268247635	-0.0982143218058	-3.73713749573
-0.0886589453223	-0.0977644900343	-3.74278954711
-0.0882910658811	-0.0973150844821	-3.74846197022
-0.08792318644	-0.0968661042308	-3.75415493683
-0.0875553069988	-0.0964175483656	-3.75986862083
-0.0871874275576	-0.0959694159744	-3.7656031983
-0.0868195481165	-0.0955217061486	-3.77135884747
-0.0864516686753	-0.0950744179823	-3.77713574884
-0.0860837892341	-0.094627550573	-3.78293408517
-0.0857159097929	-0.0941811030211	-3.78875404152
-0.0853480303518	-0.09373507443	-3.79459580533
-0.0849801509106	-0.0932894639064	-3.80045956641
-0.0846122714694	-0.0928442705596	-3.806345517
-0.0842443920283	-0.0923994935024	-3.81225385182
-0.0838765125871	-0.0919551318501	-3.81818476811
-0.0835086331459	-0.0915111847213	-3.82413846568
-0.0831407537047	-0.0910676512376	-3.83011514692
-0.0827728742636	-0.0906245305232	-3.8361150169
-0.0824049948224	-0.0901818217056	-3.84213828338
-0.0820371153812	-0.0897395239151	-3.84818515685
-0.0816692359401	-0.0892976362848	-3.85425585064
-0.0813013564989	-0.0888561579509	-3.86035058088
-0.0809334770577	-0.0884150880523	-3.86646956663
-0.0805655976165	-0.087974425731	-3.87261302988
-0.0801977181754	-0.0875341701315	-3.87878119565
-0.0798298387342	-0.0870943204015	-3.88497429199
-0.079461959293	-0.0866548756912	-3.89119255009
-0.0790940798519	-0.0862158351541	-3.89743620431
-0.0787262004107	-0.0857771979459	-3.90370549222
-0.0783583209695	-0.0853389632256	-3.91000065472
-0.0779904415283	-0.0849011301547	-3.91632193602
-0.0776225620872	-0.0844636978975	-3.9226695838
-0.077254682646	-0.0840266656212	-3.92904384917
-0.0768868032048	-0.0835900324956	-3.93544498682
-0.0765189237637	-0.0831537976932	-3.94187325505
-0.0761510443225	-0.0827179603894	-3.94832891583
-0.0757831648813	-0.0822825197621	-3.95481223492
-0.0754152854401	-0.0818474749921	-3.96132348187
-0.075047405999	-0.0814128252627	-3.96786293015
-0.0746795265578	-0.0809785697599	-3.97443085722
-0.0743116471166	-0.0805447076724	-3.98102754459
-0.0739437676755	-0.0801112381916	-3.98765327789
-0.0735758882343	-0.0796781605115	-3.994308347
-0.0732080087931	-0.0792454738286	-4.00099304609
-0.0728401293519	-0.0788131773421	-4.00770767371
-0.0724722499108	-0.0783812702538	-4.0144525329
-0.0721043704696	-0.0779497517682	-4.02122793128
-0.0717364910284	-0.0775186210922	-4.02803418112
-0.0713686115873	-0.0770878774353	-4.03487159943
-0.0710007321461	-0.0766575200095	-4.04174050811
-0.0706328527049	-0.0762275480296	-4.048641234
-0.0702649732637	-0.0757979607126	-4.055574109
-0.0698970938226	-0.0753687572783	-4.06253947016
-0.0695292143814	-0.0749399369487	-4.06953765983
-0.0691613349402	-0.0745114989486	-4.07656902573
-0.0687934554991	-0.0740834425051	-4.08363392106
-0.0684255760579	-0.0736557668479	-4.09073270468
-0.0680576966167	-0.0732284712089	-4.09786574114
-0.0676898171755	-0.0728015548229	-4.10503340088
-0.0673219377344	-0.0723750169267	-4.11223606031
-0.0669540582932	-0.0719488567598	-4.11947410197
-0.066586178852	-0.071523073564	-4.12674791463
-0.0662182994109	-0.0710976665835	-4.13405789348
-0.0658504199697	-0.0706726350651	-4.14140444022
-0.0654825405285	-0.0702479782577	-4.14878796322
-0.0651146610873	-0.0698236954127	-4.15620887769
-0.0647467816462	-0.069399785784	-4.16366760582
-0.064378902205	-0.0689762486276	-4.17116457692
-0.0640110227638	-0.0685530832021	-4.17870022762
-0.0636431433227	-0.0681302887683	-4.186275002
-0.0632752638815	-0.0677078645893	-4.1938893518
-0.0629073844403	-0.0672858099305	-4.20154373656
-0.0625395049991	-0.0668641240599	-4.20923862382
-0.062171625558	-0.0664428062474	-4.21697448932
-0.0618037461168	-0.0660218557653	-4.22475181716
-0.0614358666756	-0.0656012718884	-4.23257110004
-0.0610679872345	-0.0651810538936	-4.24043283943
-0.0607001077933	-0.0647612010599	-4.2483375458
-0.0603322283521	-0.0643417126688	-4.25628573883
-0.0599643489109	-0.063922588004	-4.26427794763
-0.0595964694698	-0.0635038263513	-4.272314711
-0.0592285900286	-0.0630854269988	-4.28039657762
-0.0588607105874	-0.0626673892369	-4.28852410634
-0.0584928311463	-0.0622497123579	-4.2966978664
-0.0581249517051	-0.0618323956568	-4.30491843771
-0.0577570722639	-0.0614154384302	-4.31318641112
-0.0573891928227	-0.0609988399773	-4.32150238869
-0.0570213133816	-0.0605825995993	-4.32986698397
-0.0566534339404	-0.0601667165995	-4.33828082231
-0.0562855544992	-0.0597511902835	-4.34674454117
-0.0559176750581	-0.0593360199589	-4.35525879042
-0.0555497956169	-0.0589212049355	-4.36382423267
-0.0551819161757	-0.0585067445252	-4.37244154361
-0.0548140367345	-0.058092638042	-4.38111141235
-0.0544461572934	-0.057678884802	-4.3898345418
-0.0540782778522	-0.0572654841234	-4.39861164902
-0.053710398411	-0.0568524353264	-4.40744346562
-0.0533425189699	-0.0564397377335	-4.41633073815
-0.0529746395287	-0.056027390669	-4.42527422848
-0.0526067600875	-0.0556153934595	-4.43427471432
-0.0522388806463	-0.0552037454333	-4.44333298953
-0.0518710012052	-0.0547924459212	-4.45244986469
-0.051503121764	-0.0543814942557	-4.4616261675
-0.0511352423228	-0.0539708897714	-4.4708627433
-0.0507673628817	-0.0535606318049	-4.48016045559
-0.0503994834405	-0.0531507196949	-4.4895201865
-0.0500316039993	-0.0527411527821	-4.4989428374
-0.0496637245581	-0.0523319304089	-4.50842932941
-0.049295845117	-0.05192305192	-4.51798060402
-0.0489279656758	-0.0515145166621	-4.52759762369
-0.0485600862346	-0.0511063239836	-4.53728137244
-0.0481922067935	-0.050698473235	-4.54703285659
-0.0478243273523	-0.0502909637688	-4.55685310534
-0.0474564479111	-0.0498837949394	-4.56674317154
-0.0470885684699	-0.049476966103	-4.57670413239
-0.0467206890288	-0.049070476618	-4.58673709021
-0.0463528095876	-0.0486643258444	-4.59684317325
-0.0459849301464	-0.0482585131444	-4.60702353647
-0.0456170507053	-0.0478530378818	-4.61727936242
-0.0452491712641	-0.0474478994226	-4.62761186212
-0.0448812918229	-0.0470430971345	-4.638022276
-0.0445134123817	-0.0466386303871	-4.64851187485
-0.0441455329406	-0.046234498552	-4.65908196081
-0.0437776534994	-0.0458307010024	-4.66973386844
-0.0434097740582	-0.0454272371136	-4.68046896579
-0.0430418946171	-0.0450241062625	-4.69128865554
-0.0426740151759	-0.0446213078283	-4.70219437618
-0.0423061357347	-0.0442188411914	-4.71318760325
-0.0419382562935	-0.0438167057346	-4.72426985062
-0.0415703768524	-0.0434149008421	-4.73544267184
-0.0412024974112	-0.0430134259001	-4.74670766152
-0.04083461797	-0.0426122802967	-4.75806645684
-0.0404667385289	-0.0422114634216	-4.76952073905
-0.0400988590877	-0.0418109746663	-4.78107223506
-0.0397309796465	-0.0414108134242	-4.79272271915
-0.0393631002053	-0.0410109790905	-4.80447401471
-0.0389952207642	-0.040611471062	-4.81632799605
-0.038627341323	-0.0402122887373	-4.82828659036
-0.0382594618818	-0.0398134315169	-4.84035177968
-0.0378915824407	-0.0394148988029	-4.85252560306
-0.0375237029995	-0.0390166899992	-4.86481015873
-0.0371558235583	-0.0386188045114	-4.87720760643
-0.0367879441171	-0.0382212417468	-4.88972016987
-0.036420064676	-0.0378240011145	-4.90235013924
-0.0360521852348	-0.0374270820253	-4.91509987394
-0.0356843057936	-0.0370304838916	-4.92797180538
-0.0353164263525	-0.0366342061275	-4.94096843998
-0.0349485469113	-0.0362382481491	-4.95409236225
-0.0345806674701	-0.0358426093738	-4.9673462381
-0.0342127880289	-0.0354472892207	-4.98073281831
-0.0338449085878	-0.0350522871109	-4.99425494218
-0.0334770291466	-0.0346576024669	-5.00791554138
-0.0331091497054	-0.0342632347129	-5.02171764399
-0.0327412702643	-0.0338691832747	-5.03566437881
-0.0323733908231	-0.0334754475798	-5.0497589799
-0.0320055113819	-0.0330820270575	-5.06400479132
-0.0316376319407	-0.0326889211385	-5.07840527225
-0.0312697524996	-0.0322961292551	-5.09296400229
-0.0309018730584	-0.0319036508415	-5.10768468719
-0.0305339936172	-0.0315114853332	-5.12257116481
-0.0301661141761	-0.0311196321676	-5.13762741153
-0.0297982347349	-0.0307280907833	-5.15285754899
-0.0294303552937	-0.0303368606209	-5.16826585128
-0.0290624758525	-0.0299459411224	-5.18385675258
-0.0286945964114	-0.0295553317315	-5.19963485527
-0.0283267169702	-0.0291650318931	-5.21560493858
-0.027958837529	-0.0287750410543	-5.23177196776
-0.0275909580879	-0.0283853586631	-5.2481411039
-0.0272230786467	-0.0279959841696	-5.26471771443
-0.0268551992055	-0.027606917025	-5.28150738425
-0.0264873197643	-0.0272181566825	-5.29851592766
-0.0261194403232	-0.0268297025965	-5.3157494012
-0.025751560882	-0.026441554223	-5.33321411724
-0.0253836814408	-0.0260537110195	-5.35091665869
-0.0250158019997	-0.0256661724453	-5.36886389471
-0.0246479225585	-0.0252789379608	-5.3870629976
-0.0242800431173	-0.0248920070282	-5.40552146089
-0.0239121636761	-0.0245053791111	-5.42424711897
-0.023544284235	-0.0241190536746	-5.44324816801
-0.0231764047938	-0.0237330301853	-5.46253318873
-0.0228085253526	-0.0233473081113	-5.48211117087
-0.0224406459115	-0.0229618869222	-5.50199153962
-0.0220727664703	-0.0225767660889	-5.52218418436
-0.0217048870291	-0.0221919450841	-5.54269948966
-0.0213370075879	-0.0218074233817	-5.563548369
-0.0209691281468	-0.0214232004572	-5.58474230141
-0.0206012487056	-0.0210392757873	-5.60629337128
-0.0202333692644	-0.0206556488505	-5.62821431185
-0.0198654898233	-0.0202723191266	-5.65051855258
-0.0194976103821	-0.0198892860967	-5.67322027097
-0.0191297309409	-0.0195065492435	-5.69633444931
-0.0187618514997	-0.0191241080511	-5.71987693689
-0.0183939720586	-0.018741962005	-5.74386451839
-0.0180260926174	-0.018360110592	-5.76831498913
-0.0176582131762	-0.0179785533005	-5.79324723803
-0.0172903337351	-0.0175972896202	-5.81868133935
-0.0169224542939	-0.0172163190422	-5.84463865415
-0.0165545748527	-0.016835641059	-5.87114194297
-0.0161866954115	-0.0164552551645	-5.89821549109
-0.0158188159704	-0.0160751608541	-5.92588524811
-0.0154509365292	-0.0156953576243	-5.95417898397
-0.015083057088	-0.0153158449732	-5.98312646362
-0.0147151776469	-0.0149366224002	-6.01275964328
-0.0143472982057	-0.014557689406	-6.04311289141
-0.0139794187645	-0.0141790454929	-6.0742232383
-0.0136115393233	-0.0138006901642	-6.10613065886
-0.0132436598822	-0.0134226229247	-6.13887839401
-0.012875780441	-0.0130448432807	-6.17251331724
-0.0125079009998	-0.0126673507396	-6.20708635407
-0.0121400215587	-0.0122901448102	-6.24265296404
-0.0117721421175	-0.0119132250028	-6.27927369656
-0.0114042626763	-0.0115365908287	-6.3170148348
-0.0110363832351	-0.0111602418009	-6.35594914484
-0.010668503794	-0.0107841774333	-6.39615675139
-0.0103006243528	-0.0104083972415	-6.4377261669
-0.00993274491163	-0.010032900742	-6.48075550716
-0.00956486547046	-0.00965768745308	-6.52535393572
-0.00919698602929	-0.00928275689389	-6.57164339094
-0.00882910658811	-0.00890810858506	-6.61976066454
-0.00846122714694	-0.00853374204849	-6.66985992148
-0.00809334770577	-0.00815965680732	-6.72211577861
-0.0077254682646	-0.00778585238601	-6.77672709771
-0.00735758882343	-0.00741232831026	-6.83392170192
-0.00698970938226	-0.00703908410703	-6.89396229927
-0.00662182994109	-0.00666611930457	-6.95715400439
-0.00625395049991	-0.00629343343236	-7.02385400602
-0.00588607105874	-0.00592102602114	-7.09448415999
-0.00551819161757	-0.0055488966029	-7.16954763982
-0.0051503121764	-0.00517704471087	-7.24965132381
-0.00478243273523	-0.00480546987951	-7.33553646863
-0.00441455329406	-0.00443417164452	-7.42812164974
-0.00404667385289	-0.00406314954283	-7.52856437589
-0.00367879441171	-0.00369240311259	-7.63835206799
-0.00331091497054	-0.00332193189318	-7.75944099674
-0.00294303552937	-0.00295173542518	-7.89447715843
-0.0025751560882	-0.00258181325039	-8.04716498335
-0.00220727664703	-0.00221216491181	-8.22292135121
-0.00183939720586	-0.00184278995365	-8.43012950028
-0.00147151776469	-0.00147368792131	-8.68280562273
-0.00110363832351	-0.0011048583614	-9.00716315747
-0.000735758882342	-0.000736300821703	-9.4618790979
-0.000367879441171	-0.000368014851183	-10.2334134765
